f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
50.70749452,52.28049349,46.17358552,180.0055555,170.5109967,40.04996879,40.04996879,15.13274595,15.03329638,0,124.3261839,0
42.85148772,44.63462781,30,168.2408987,170.8800749,31.144823,30.2654919,19.02629759,21.21320344,1,122.0368797,0
38.58108345,41.80011962,35.05709629,150.1632445,151.1191583,28.01785145,32.38826948,13.03840481,14.03566885,1.414213562,112.0044642,0
48.02343178,49.2061988,31.25699922,163.3064604,157.3340395,37,38.32753579,19,19.23538406,1,118.2708755,0
32.7299557,37.16517187,41.19465985,129.1394595,140.943251,26,28.16025568,11.04536102,13.15294644,3.16227766,113.0176977,0
46.222289,43.06100324,42.10700654,158.0284784,149.9066376,33.01514804,30.06659276,18.02775638,17.11724277,0,139.1294361,0
42.08622102,42.24038352,36.01388621,138.7083271,142.0457673,34,35.22782991,11,10.19803903,4,102.0441081,0
41.76122604,40.5123438,33.06055051,154.3243338,147.4109901,30.01666204,31.06444913,15,15,4.123105626,123.0162591,0
41.62030754,42.01190308,38.01315562,183.4475402,179.6886196,33,34.20526275,12.16552506,13,7.071067812,91.13725912,0
42.85440467,42.99418565,34,158.202402,161.3071604,33.37663854,32.24903099,16.1245155,17.11724277,4,102.0784012,0
45.77390086,45.12205669,43.10452412,135.1813597,132.9661611,37.48332963,40,8.062257748,6.08276253,1.414213562,111.0045044,0
31.75295262,32.20248438,21.37755833,156.115342,148.6606875,22.13594362,20.02498439,15,15.03329638,1.414213562,107.1680923,0
41.69232543,38.89087297,31.06444913,146.7685252,148.6775033,32.75667871,31.144823,12,12.16552506,1,94.02127419,0
32.87095983,32.38054972,25.07987241,143.2236014,138.2208378,21.37755833,23.08679276,14,13,2,97.02061637,0
50.60138338,49.5201979,38.05259518,155.1160856,153.160047,40.01249805,39.01281841,16,16.03121954,11.04536102,117.2092147,0
37.51333096,36.98986348,38.11823711,162.5207679,157.4960317,28,30.41381265,13.03840481,11.04536102,1,140.1748908,0
40.49691346,40.38873605,36.05551275,171.1052308,171.7323499,30.06659276,32,10.04987562,9.055385138,0,137.0036496,0
47.38143096,50.15226814,35.05709629,145.0137924,134.7664647,33.37663854,33.37663854,20,20.09975124,1,111.1620439,0
43.48850423,43.9118435,44.18144407,166.2077014,168.2914139,30.01666204,31.25699922,17,15.29705854,1,108.2266141,0
46.9920206,44.86925451,42.04759208,187,174.1062894,28.01785145,27.16615541,24,24.08318916,2.236067977,159.1131673,0
35.01785259,34.63018914,45.17742799,165.1484181,175.2826289,28.0713377,27.07397274,8.246211251,8.062257748,2.236067977,133.8431918,0
47.75981575,49.34065261,47,192.1665944,187.8829423,32.14031736,32.14031736,20,21.02379604,8.062257748,124.0040322,0
44.26341605,44.34241762,45.01110974,175.139944,171.2921481,32.14031736,32.984845,16,17,1.414213562,128.0039062,0
49.04079934,46.38965402,37.01351105,166.1475248,161.7714437,33.01514804,31.40063694,22.02271555,23.08679276,4.123105626,115.0043477,0
62.61389622,62.22941427,54.45181356,162.6929624,166.1715981,53.46026562,53.03772242,10.19803903,10,0,142.0316866,0
54.12947441,55.22001449,46.17358552,161,156.2625995,44.01136217,44.10215414,14,15,0,122.102416,0
43.96589587,48.38388161,46.09772229,165.6804153,153.0751449,32.01562119,35.12833614,18.02775638,18,6,112.2185368,0
54.46558546,55.61699381,43.18564576,166.1083983,153.7335357,38.05259518,37.85498646,19.02629759,21.02379604,3,129.034879,0
40.14037867,41.18859065,40.04996879,184.7836573,181.9148152,31.06444913,30.14962686,16.03121954,17.02938637,18.02775638,103.0194156,0
51.70348151,47.56311596,45.04442252,176.1391495,173.6116356,41.43669871,39.01281841,10,11,1,103.0194156,0
46.01358495,46.88549882,38.05259518,154.1168388,154.0194793,36.12478374,38.20994635,14.03566885,14,1,107.0420478,0
54.61913584,56.1092684,42.01190308,172.4905795,168.0029762,45.09988914,48.05205511,14.03566885,15,1,129.0155029,0
48.84669897,48.38646505,50.15974482,176.0284068,171.2687946,36.67424164,36.01388621,16.03121954,15.03329638,0,117.1067889,0
44.22951503,45.96194078,32.01562119,155.0032258,152.7645247,32.24903099,34,17.02938637,17,3.16227766,119.2686044,0
42.38513891,41.18859065,39,182.0686684,174.1551033,27.07397274,27.29468813,19.02629759,20.02498439,2,108.0046295,0
45.83939354,45.54119015,31.06444913,149.083869,146.4923206,33.01514804,33.24154028,14.03566885,15.03329638,3.16227766,113.0044247,0
47.12748667,46.77873448,62.03224968,142.3516772,148.946299,42.10700654,43,6,6.08276253,2.236067977,110.0045454,0
53.15072906,55.6641716,40.04996879,177.0254219,173.4877517,40.01249805,40.44749683,19,19,1,114.0043859,0
56.8594759,52.06006147,38.05259518,163.1962009,154.9322433,41.77319715,37.05401463,18.11077028,18.02775638,4.123105626,136.4441278,0
44.94441011,43.797831,30,164.0121947,158.685223,30.2654919,29.15475947,17,18,1,122,0
59.42432162,54.60082417,47.04253395,178.002809,167.7200048,41,38.11823711,20,19,1,119.0378091,0
41.10960958,44.59820624,45.01110974,156.3873396,150.2165104,30.06659276,32.24903099,12,13.03840481,27,98.00510191,0
59.71808771,58.97669031,48.09365863,156.7194946,158.492902,50.96076922,48.66210024,9.219544457,10.04987562,1.414213562,120.0666482,0
41.60829244,41.97618372,46.01086828,187.1710448,181.463495,30.14962686,33.13608305,14,14,2,122.0163923,0
43.01743832,41.11265012,31.25699922,177.1327186,173.2195139,30.14962686,28.0713377,16.03121954,16.03121954,3.605551275,100.124922,0
51.54852083,52.6901319,48.0416486,166.9730517,168.4042755,42.29657197,41.19465985,16,17.02938637,2,126.015872,0
53.60037313,52.20153254,33.06055051,154.0032467,141.0141837,42.01190308,40.11234224,14,14,2.236067977,136.0918807,0
66.94027188,65.46182093,50.35871325,162,149.939988,48.0416486,46.32493929,25.01999201,24.0208243,1.414213562,114.0394669,0
51.05389309,51.65510623,37.01351105,164.0487732,164.7573974,34.36568055,36.138622,23.08679276,23.08679276,2.236067977,126.0634761,0
60.5082639,60.35105633,34.0147027,173.1848723,167.6305461,42.95346319,42.42640687,25.17935662,24.08318916,1.414213562,116.0172401,0
44.91102315,46.27094121,42.10700654,177.8145101,179.621825,31.144823,31.78049716,20.02498439,21.09502311,1,122.0163923,0
58.20008591,59.92703897,32,166.003012,163.2176461,44.18144407,45.04442252,17.02938637,18.02775638,3.16227766,136.0036764,0
49.18587196,51.86520992,50,164.1493223,156.3201842,38.11823711,38.47076812,13,15.03329638,3.16227766,121.0371844,0
48.02343178,46.222289,32.06243908,176.102243,173.2195139,30.06659276,29.01723626,24.0208243,24.0208243,3.16227766,115.0695442,0
48.28301979,49.25444142,40.11234224,163.6001222,166.9041641,39.01281841,39.3192065,11,12.36931688,5,121.1032617,1
51.54852083,56.93197695,41.10960958,172.6528308,171.9912788,42.19004622,46.27094121,12.04159458,12,40,120.0041666,1
44.51123454,42.42640687,33.01514804,162.3730273,164.4536409,34,32.24903099,12.04159458,11.04536102,25.01999201,128.0351514,1
39.09283822,41.97618372,45.04442252,141.4284271,143.8401891,29.15475947,32.01562119,12.04159458,12.04159458,1.414213562,109,1
47.90876746,47.36296021,39.3192065,153.3264491,150.029997,39.20459157,40.01249805,11.04536102,9.219544457,5.385164807,118.3427226,1
38.58108345,39.81205847,47.38143096,123.5839795,136.9269878,31.06444913,31.01612484,9.055385138,11.18033989,17.02938637,105.0047618,1
40.04060439,40.02499219,44.10215414,148.3374531,145.7737974,30.06659276,31,10.04987562,10,23.08679276,129.0968629,1
46.81078935,48.09365863,48.16637832,155.5409914,146.840049,34.36568055,38.63935817,13.15294644,12.04159458,2.828427125,100.3194896,1
44.74930167,42.36153916,46.01086828,121.5935854,121.1651765,39.01281841,37.01351105,8,8.062257748,2.236067977,95.08417324,1
46.50268809,47.5394573,32.01562119,144.0555448,133.7535046,37.12142239,38.05259518,11,12,14.14213562,125.015999,1
40.26164428,43.26950427,43.10452412,147.0034013,149.8932954,32,33.37663854,8.062257748,10,4.123105626,127.0157471,1
28.65745976,27.31300057,26.30589288,125.015999,123.032516,23.53720459,21.09502311,9,8.062257748,2.236067977,86.20904825,1
39.27467377,40.26164428,41.01219331,143.8923209,150.6851021,35.22782991,35.0142828,4.123105626,5.099019514,11,113.0044247,1
53.85164807,57.07889277,59.21148537,163.7681288,156.3489687,43.10452412,45.39823785,13,14.14213562,1.414213562,123.5839795,1
40.02811512,38.24264635,22.36067977,145.1240848,133.9290857,26.17250466,26.17250466,17,17,0,107.0747403,1
55.22001449,57.51956189,42.20189569,173.1588866,168.6683136,45.17742799,48.05205511,13.03840481,12.64911064,9.219544457,147.8005413,1
55.30144664,54.40588203,44.10215414,170.0117643,173.6231551,45.09988914,44.10215414,14.03566885,15,18.02775638,116.3486141,1
59.34012133,59.26634796,65.03076195,156.01282,147.3838526,45.17742799,43.96589587,17.02938637,17.02938637,8.062257748,121.1032617,1
46.17899956,45.23549491,35.05709629,150.0133327,140.8119313,34.23448554,36,15,12.04159458,3.16227766,118.3427226,1
46.52418726,47.87744772,58.07753438,165.8734457,168.3240922,33.37663854,36.22154055,15.03329638,14.31782106,0,118.2074448,1
39.85285435,40.69705149,37.05401463,176.8191166,171.4059509,30.14962686,31.144823,10.04987562,11,5,134.0596882,1
44.38468204,46.32493929,54.00925847,151.1621646,155.3608702,38.01315562,40,8.062257748,9.055385138,15.03329638,117.0384552,1
64.76109943,63.97265041,57.14017851,167.1077497,165.1090549,51.0881591,50.009999,14.14213562,14.03566885,1.414213562,118.2708755,1
51.27621281,50.1223503,50.80354318,140.7302384,132.1854758,41.59326869,42.42640687,11.40175425,9.848857802,2.828427125,151.9078668,1
39.73977856,37.10795063,60.00833275,175.0114282,168.9615341,26.30589288,27.01851217,14.14213562,13.03840481,0,130,1
